video_path,start,end,label,clip_id
IGATCs0RLQ8_000001.mp4,0,8,String section,IGATCs0RLQ8_000001
T37iu1iSh1s_000001.mp4,0,8,Blender,T37iu1iSh1s_000001
jzlzlUCgpdk_000001.mp4,0,8,"Accelerating, revving, vroom",jzlzlUCgpdk_000001
_mKSKZau9qs_000001.mp4,0,8,Steam,_mKSKZau9qs_000001
syCQldBsAtg_000001.mp4,0,8,Theme music,syCQldBsAtg_000001
qWLvv_rrSH4_000001.mp4,0,8,Harmonica,qWLvv_rrSH4_000001
1GwY2n4HIM0_000001.mp4,0,8,Sniff,1GwY2n4HIM0_000001
Ac4M-EkdkDs_000001.mp4,0,8,Heart murmur,Ac4M-EkdkDs_000001
06rCpqwkcDw_000001.mp4,0,8,Snoring,06rCpqwkcDw_000001
BmAZb_ShnQk_000001.mp4,0,8,Speech,BmAZb_ShnQk_000001
U_Uit-glmz4_000001.mp4,0,8,Squeak,U_Uit-glmz4_000001
JLzD44Im1Ec_000001.mp4,0,8,Motor vehicle (road),JLzD44Im1Ec_000001
kmlA-y6l35w_000001.mp4,0,8,Sigh,kmlA-y6l35w_000001
N2UihHkst7c_000001.mp4,0,8,Chopping (food),N2UihHkst7c_000001
rs5ecH8Lh3s_000001.mp4,0,8,Music,rs5ecH8Lh3s_000001
1xRNQCP4MbE_000001.mp4,0,8,Music,1xRNQCP4MbE_000001
1zIoNTdug0U_000001.mp4,0,8,Run,1zIoNTdug0U_000001
hsC_sT0A4XM_000001.mp4,0,8,"Accelerating, revving, vroom",hsC_sT0A4XM_000001
i3E15O0LrNw_000001.mp4,0,8,"Walk, footsteps",i3E15O0LrNw_000001
I4H1fr9c318_000001.mp4,0,8,Radio,I4H1fr9c318_000001
SbxXyYKovQw_000001.mp4,0,8,"Whack, thwack",SbxXyYKovQw_000001
0HzbpwB3xDk_000001.mp4,0,8,Air conditioning,0HzbpwB3xDk_000001
1V9CWQNZRF8_000001.mp4,0,8,"Propeller, airscrew",1V9CWQNZRF8_000001
BKmv_mecn5g_000001.mp4,0,8,Video game music,BKmv_mecn5g_000001
1kkWt3ktlBA_000001.mp4,0,8,Whip,1kkWt3ktlBA_000001
CgHngNTuCLc_000001.mp4,0,8,Coin (dropping),CgHngNTuCLc_000001
AwEGZ5mQlNM_000001.mp4,0,8,Cupboard open or close,AwEGZ5mQlNM_000001
FBE5_Yyukr8_000001.mp4,0,8,Splinter,FBE5_Yyukr8_000001
_A0t7nYjA0E_000001.mp4,0,8,Fusillade,_A0t7nYjA0E_000001
VViXFIbJNbk_000001.mp4,0,8,Finger snapping,VViXFIbJNbk_000001
Cix9AYzHNdE_000001.mp4,0,8,Steam whistle,Cix9AYzHNdE_000001
MQsR68ejx3Y_000001.mp4,0,8,Music,MQsR68ejx3Y_000001
6J3X0whM_-4_000001.mp4,0,8,Music,6J3X0whM_-4_000001
C6roSYqchkk_000001.mp4,0,8,Music,C6roSYqchkk_000001
Ees7reJGapc_000001.mp4,0,8,"Wind instrument, woodwind instrument",Ees7reJGapc_000001
7hkBIwQkrQo_000001.mp4,0,8,Vehicle,7hkBIwQkrQo_000001
uKlJCWLaPvg_000001.mp4,0,8,Accordion,uKlJCWLaPvg_000001
VX-smEY_SZQ_000001.mp4,0,8,Aircraft engine,VX-smEY_SZQ_000001
8wewmt2ElAc_000001.mp4,0,8,Fill (with liquid),8wewmt2ElAc_000001
Dj9gyAoqmQ0_000001.mp4,0,8,"Gunshot, gunfire",Dj9gyAoqmQ0_000001
WPcBfJgSeIw_000001.mp4,0,8,Speech,WPcBfJgSeIw_000001
VKekx2cvfcM_000001.mp4,0,8,Gong,VKekx2cvfcM_000001
dHOJW7uPZ5g_000001.mp4,0,8,Music,dHOJW7uPZ5g_000001
necvzgPRDVY_000001.mp4,0,8,Music,necvzgPRDVY_000001
UtCRBs5p4EQ_000001.mp4,0,8,Music,UtCRBs5p4EQ_000001
_OhK-5e2Fck_000001.mp4,0,8,Sawing,_OhK-5e2Fck_000001
t2PvIMnl6zA_000001.mp4,0,8,Music,t2PvIMnl6zA_000001
Wgf7UYPVoAo_000001.mp4,0,8,Flamenco,Wgf7UYPVoAo_000001
M7kdWvNks4U_000001.mp4,0,8,Brass instrument,M7kdWvNks4U_000001
7skzapW_Jy4_000001.mp4,0,8,Whip,7skzapW_Jy4_000001
09rHHvq75-U_000001.mp4,0,8,Chirp tone,09rHHvq75-U_000001
fhAAzi6MSXw_000001.mp4,0,8,Cat,fhAAzi6MSXw_000001
8qH_iQVUx34_000001.mp4,0,8,Crushing,8qH_iQVUx34_000001
a1tG1JLWeVY_000001.mp4,0,8,Music,a1tG1JLWeVY_000001
t9hu6UACsXk_000001.mp4,0,8,Music,t9hu6UACsXk_000001
5HNkrBKV83c_000001.mp4,0,8,Music,5HNkrBKV83c_000001
YqVk-ZEQyHM_000001.mp4,0,8,Wood block,YqVk-ZEQyHM_000001
LnczSOwV9Ds_000001.mp4,0,8,Blues,LnczSOwV9Ds_000001
AzkP4-XZjK0_000001.mp4,0,8,Sewing machine,AzkP4-XZjK0_000001
vpU4XIISXtM_000001.mp4,0,8,Music,vpU4XIISXtM_000001
KG4XROjpq9Y_000001.mp4,0,8,"Smoke detector, smoke alarm",KG4XROjpq9Y_000001
UQ_ikxReo4Y_000001.mp4,0,8,Sink (filling or washing),UQ_ikxReo4Y_000001
VPpX6bq_34U_000001.mp4,0,8,Whip,VPpX6bq_34U_000001
uOgNUn_uCbU_000001.mp4,0,8,Gurgling,uOgNUn_uCbU_000001
5nIAdg03B9U_000001.mp4,0,8,Dial tone,5nIAdg03B9U_000001
ZZKV1pR4Ptg_000001.mp4,0,8,"Wind instrument, woodwind instrument",ZZKV1pR4Ptg_000001
BLT2erau3zo_000001.mp4,0,8,Music,BLT2erau3zo_000001
gEBm_DYH-xA_000001.mp4,0,8,Whimper,gEBm_DYH-xA_000001
rV8eE8Hq4Xo_000001.mp4,0,8,Creak,rV8eE8Hq4Xo_000001
FDYIdBZUl2Y_000001.mp4,0,8,Electronic music,FDYIdBZUl2Y_000001
tz2TlSMmTp4_000001.mp4,0,8,Heavy metal,tz2TlSMmTp4_000001
4A5lud7-cJo_000001.mp4,0,8,"Fire engine, fire truck (siren)",4A5lud7-cJo_000001
eZ5iippq3rA_000001.mp4,0,8,"Narration, monologue",eZ5iippq3rA_000001
Y8YKqqGHkkY_000001.mp4,0,8,Bathtub (filling or washing),Y8YKqqGHkkY_000001
NB5hgvu-pdA_000001.mp4,0,8,Filing (rasp),NB5hgvu-pdA_000001
JDrnf3vldLw_000001.mp4,0,8,Music,JDrnf3vldLw_000001
P47rLtTw5Mw_000001.mp4,0,8,"Wind instrument, woodwind instrument",P47rLtTw5Mw_000001
8gyY5kN5IjA_000001.mp4,0,8,Cat,8gyY5kN5IjA_000001
HGgsklW-mtg_000001.mp4,0,8,Ding,HGgsklW-mtg_000001
eUClW6xPg8I_000001.mp4,0,8,Firecracker,eUClW6xPg8I_000001
VbLQAZ83nis_000001.mp4,0,8,Bird,VbLQAZ83nis_000001
Sin_EO-yWbA_000001.mp4,0,8,Glass,Sin_EO-yWbA_000001
RPuCtUVfntk_000001.mp4,0,8,Music,RPuCtUVfntk_000001
myKZpVAWHdA_000001.mp4,0,8,Coin (dropping),myKZpVAWHdA_000001
KAVPTIFDGpY_000001.mp4,0,8,Gears,KAVPTIFDGpY_000001
PmLUdiALKj0_000001.mp4,0,8,Chirp tone,PmLUdiALKj0_000001
mywsmUl_07o_000001.mp4,0,8,Cello,mywsmUl_07o_000001
EBIBg0GBIbc_000001.mp4,0,8,Hum,EBIBg0GBIbc_000001
sFXjJww9mCU_000001.mp4,0,8,Rain,sFXjJww9mCU_000001
brEMnFXsTqo_000001.mp4,0,8,Sampler,brEMnFXsTqo_000001
iPgwF3G5i4k_000001.mp4,0,8,Harpsichord,iPgwF3G5i4k_000001
1pViEqMXJH0_000001.mp4,0,8,Printer,1pViEqMXJH0_000001
QiUyP9xX8jY_000001.mp4,0,8,Waterfall,QiUyP9xX8jY_000001
2XK3vXa-wgw_000001.mp4,0,8,Horse,2XK3vXa-wgw_000001
iWVFVN3FcXg_000001.mp4,0,8,Music,iWVFVN3FcXg_000001
sgpV3BLD0YQ_000001.mp4,0,8,Chatter,sgpV3BLD0YQ_000001
uA02h6FYSYQ_000001.mp4,0,8,Breathing,uA02h6FYSYQ_000001
RP5mput8V9A_000001.mp4,0,8,Croak,RP5mput8V9A_000001
0fwt2zSftIc_000001.mp4,0,8,Mechanical fan,0fwt2zSftIc_000001
jgVilcqICNM_000001.mp4,0,8,Whir,jgVilcqICNM_000001
6uxFXWS8xvw_000001.mp4,0,8,"Domestic animals, pets",6uxFXWS8xvw_000001
yrwqjyLeUDY_000001.mp4,0,8,"Accelerating, revving, vroom",yrwqjyLeUDY_000001
61AnSRve74M_000001.mp4,0,8,Theremin,61AnSRve74M_000001
s-xeIHv59yY_000001.mp4,0,8,"Gunshot, gunfire",s-xeIHv59yY_000001
ldvGteIeoMQ_000001.mp4,0,8,"Accelerating, revving, vroom",ldvGteIeoMQ_000001
CwDxK6olXCA_000001.mp4,0,8,Mains hum,CwDxK6olXCA_000001
J1_o9JcRP9Y_000001.mp4,0,8,Mains hum,J1_o9JcRP9Y_000001
VI2mrj04l4c_000001.mp4,0,8,Jackhammer,VI2mrj04l4c_000001
OVhPqvG0ezA_000001.mp4,0,8,Applause,OVhPqvG0ezA_000001
C46X66FU_Dw_000001.mp4,0,8,Chainsaw,C46X66FU_Dw_000001
IA83Z5UD7J8_000001.mp4,0,8,Throbbing,IA83Z5UD7J8_000001
_W2ZW1d2Kro_000001.mp4,0,8,Buzzer,_W2ZW1d2Kro_000001
dH-FZyKTY3s_000001.mp4,0,8,Keys jangling,dH-FZyKTY3s_000001
zGqJlSYBJlc_000001.mp4,0,8,Goat,zGqJlSYBJlc_000001
V8I-o4N_T2o_000001.mp4,0,8,Toothbrush,V8I-o4N_T2o_000001
8PF4BPXfFKo_000001.mp4,0,8,Heavy metal,8PF4BPXfFKo_000001
GOjwMABZ_s0_000001.mp4,0,8,Singing,GOjwMABZ_s0_000001
uUcpzHx2ZR0_000001.mp4,0,8,Glass,uUcpzHx2ZR0_000001
wxaWzq2zh38_000001.mp4,0,8,Cowbell,wxaWzq2zh38_000001
Q3LU2xaGzMg_000001.mp4,0,8,Speech,Q3LU2xaGzMg_000001
6o-kOtY8tdY_000001.mp4,0,8,Speech,6o-kOtY8tdY_000001
kZYBpOwNGZU_000001.mp4,0,8,Effects unit,kZYBpOwNGZU_000001
0sfFYUPAANk_000001.mp4,0,8,"Whoosh, swoosh, swish",0sfFYUPAANk_000001
wmOeezsZtA0_000001.mp4,0,8,Harp,wmOeezsZtA0_000001
0p0sM9wBLiE_000001.mp4,0,8,Throbbing,0p0sM9wBLiE_000001
pzRAke2BcUU_000001.mp4,0,8,Music,pzRAke2BcUU_000001
NiG2MdjbtDY_000001.mp4,0,8,Music,NiG2MdjbtDY_000001
epvD5f58mdI_000001.mp4,0,8,Telephone,epvD5f58mdI_000001
8rCYRgePG-4_000001.mp4,0,8,Music,8rCYRgePG-4_000001
sZuhztdaFYA_000001.mp4,0,8,Music of Africa,sZuhztdaFYA_000001
_6uZ1HyHSQY_000001.mp4,0,8,Chainsaw,_6uZ1HyHSQY_000001
TX9PGFdqRak_000001.mp4,0,8,"Beep, bleep",TX9PGFdqRak_000001
s0zVS4ZWcZc_000001.mp4,0,8,"Waves, surf",s0zVS4ZWcZc_000001
xWvzWiD3Wmo_000001.mp4,0,8,Toothbrush,xWvzWiD3Wmo_000001
P4YUuD1hbaM_000001.mp4,0,8,Steam whistle,P4YUuD1hbaM_000001
e97FQHvMrP0_000001.mp4,0,8,Flap,e97FQHvMrP0_000001
RBNdYzLHx5Q_000001.mp4,0,8,Pump (liquid),RBNdYzLHx5Q_000001
vvZFM5M6AvI_000001.mp4,0,8,Singing,vvZFM5M6AvI_000001
XPxukUQmF00_000001.mp4,0,8,Caw,XPxukUQmF00_000001
vDrbslhtX8o_000001.mp4,0,8,Music,vDrbslhtX8o_000001
LTD5rh_DOTY_000001.mp4,0,8,Hoot,LTD5rh_DOTY_000001
Bf3aAtNK8Sk_000001.mp4,0,8,Sheep,Bf3aAtNK8Sk_000001
DI7TX9xdGY8_000001.mp4,0,8,Music,DI7TX9xdGY8_000001
WNc2RfxdSm8_000001.mp4,0,8,Coin (dropping),WNc2RfxdSm8_000001
YUnEqYYo0ck_000001.mp4,0,8,Keys jangling,YUnEqYYo0ck_000001
pMnp2e6twyw_000001.mp4,0,8,Stomach rumble,pMnp2e6twyw_000001
FJ6cTKn5MUw_000001.mp4,0,8,Waterfall,FJ6cTKn5MUw_000001
m6lhGk9KLlU_000001.mp4,0,8,Wood block,m6lhGk9KLlU_000001
kfl9X8KIMTg_000001.mp4,0,8,Organ,kfl9X8KIMTg_000001
GZnJ5KAF9JU_000001.mp4,0,8,"Whoosh, swoosh, swish",GZnJ5KAF9JU_000001
2L29e0VfplU_000001.mp4,0,8,Music,2L29e0VfplU_000001
LjX9uxyof0o_000001.mp4,0,8,Slosh,LjX9uxyof0o_000001
vWiq7n4yTAw_000001.mp4,0,8,Didgeridoo,vWiq7n4yTAw_000001
cDpwGvew_N8_000001.mp4,0,8,Motor vehicle (road),cDpwGvew_N8_000001
qMKO8bQpzMg_000001.mp4,0,8,Electric piano,qMKO8bQpzMg_000001
j9kwmXwLTNo_000001.mp4,0,8,Silence,j9kwmXwLTNo_000001
MReWa5luy58_000001.mp4,0,8,Singing,MReWa5luy58_000001
EPnxfsMsfMo_000001.mp4,0,8,"Thump, thud",EPnxfsMsfMo_000001
dkpsxpeLY-M_000001.mp4,0,8,Firecracker,dkpsxpeLY-M_000001
9uTzThSwQ80_000001.mp4,0,8,"Railroad car, train wagon",9uTzThSwQ80_000001
nc4ZeV_zZfE_000001.mp4,0,8,Music,nc4ZeV_zZfE_000001
yf-Aa8R9ayY_000001.mp4,0,8,Whale vocalization,yf-Aa8R9ayY_000001
x7YoUPXaCGg_000001.mp4,0,8,Liquid,x7YoUPXaCGg_000001
amKlD9GdFvM_000001.mp4,0,8,Rain,amKlD9GdFvM_000001
-ixJaWvAkSw_000001.mp4,0,8,Music,-ixJaWvAkSw_000001
mr0OGgKOAkE_000001.mp4,0,8,Drill,mr0OGgKOAkE_000001
7Hxcbujj06U_000001.mp4,0,8,Chatter,7Hxcbujj06U_000001
ADjyDcauxzM_000001.mp4,0,8,Dog,ADjyDcauxzM_000001
DoT_HlcSeck_000001.mp4,0,8,Organ,DoT_HlcSeck_000001
IUcnvQsDX-8_000001.mp4,0,8,Gong,IUcnvQsDX-8_000001
JtiEjJram8k_000001.mp4,0,8,"Cattle, bovinae",JtiEjJram8k_000001
snR9TvRupjU_000001.mp4,0,8,Cat,snR9TvRupjU_000001
h-mAjear0r4_000001.mp4,0,8,Slosh,h-mAjear0r4_000001
DP2vmsftZHY_000001.mp4,0,8,Christmas music,DP2vmsftZHY_000001
vyvuiLrH9JY_000001.mp4,0,8,Timpani,vyvuiLrH9JY_000001
a0om8KHQhFQ_000001.mp4,0,8,Clarinet,a0om8KHQhFQ_000001
cIfZ4nbVVdw_000001.mp4,0,8,Crow,cIfZ4nbVVdw_000001
QqyesEq8OUY_000001.mp4,0,8,Tick-tock,QqyesEq8OUY_000001
HetJgSuoJVQ_000001.mp4,0,8,Giggle,HetJgSuoJVQ_000001
oSeytBzkBuA_000001.mp4,0,8,"Chewing, mastication",oSeytBzkBuA_000001
vcQRjVZy-lI_000001.mp4,0,8,"Smash, crash",vcQRjVZy-lI_000001
CeA8--FUxYg_000001.mp4,0,8,Cymbal,CeA8--FUxYg_000001
hu6yCUlAWoI_000001.mp4,0,8,Vibration,hu6yCUlAWoI_000001
kSKXtXXAD70_000001.mp4,0,8,Printer,kSKXtXXAD70_000001
x08TBhoCjQg_000001.mp4,0,8,Blender,x08TBhoCjQg_000001
W7KbboEOmeM_000001.mp4,0,8,Echo,W7KbboEOmeM_000001
Ob9iaGon5ak_000001.mp4,0,8,Finger snapping,Ob9iaGon5ak_000001
P8VTcL2ecs8_000001.mp4,0,8,Swing music,P8VTcL2ecs8_000001
Wd5l_FHGWfE_000001.mp4,0,8,Music,Wd5l_FHGWfE_000001
GCVw4MarbJE_000001.mp4,0,8,"Boat, Water vehicle",GCVw4MarbJE_000001
8iPHp9N_rBY_000001.mp4,0,8,Scissors,8iPHp9N_rBY_000001
oWr0gGzyG98_000001.mp4,0,8,Speech,oWr0gGzyG98_000001
ByNI_BUprIU_000001.mp4,0,8,"Smoke detector, smoke alarm",ByNI_BUprIU_000001
lCvUpQAXFE0_000001.mp4,0,8,"Power windows, electric windows",lCvUpQAXFE0_000001
5iTVbHhYhC4_000001.mp4,0,8,Crow,5iTVbHhYhC4_000001
RTDr2L_OT0M_000001.mp4,0,8,Printer,RTDr2L_OT0M_000001
jTuNUZEFBJk_000001.mp4,0,8,Orchestra,jTuNUZEFBJk_000001
EWnC6IbYpgs_000001.mp4,0,8,Brass instrument,EWnC6IbYpgs_000001
oYXU_qCslLs_000001.mp4,0,8,Dial tone,oYXU_qCslLs_000001
h5heq2QPP0s_000001.mp4,0,8,"Ice cream truck, ice cream van",h5heq2QPP0s_000001
pLLHsr9Aluo_000001.mp4,0,8,Basketball bounce,pLLHsr9Aluo_000001
TYVMOoIlJbg_000001.mp4,0,8,Car alarm,TYVMOoIlJbg_000001
s54pm0_Nr0E_000001.mp4,0,8,Chop,s54pm0_Nr0E_000001
OXi5eZwCoq0_000001.mp4,0,8,Church bell,OXi5eZwCoq0_000001
4hl-3oay7c0_000001.mp4,0,8,Pump (liquid),4hl-3oay7c0_000001
ElgXgJjGZbQ_000001.mp4,0,8,Babbling,ElgXgJjGZbQ_000001
HkkqouO9dhk_000001.mp4,0,8,"Walk, footsteps",HkkqouO9dhk_000001
rhWrIKdn8ic_000001.mp4,0,8,Whispering,rhWrIKdn8ic_000001
MWRUNTLisPo_000001.mp4,0,8,Music,MWRUNTLisPo_000001
4HvT5SJzS3w_000001.mp4,0,8,Music,4HvT5SJzS3w_000001
pR87Ts3a0e8_000001.mp4,0,8,Music,pR87Ts3a0e8_000001
sp_Tl0JP_r8_000001.mp4,0,8,Change ringing (campanology),sp_Tl0JP_r8_000001
3PzvNHht_2M_000001.mp4,0,8,Pump (liquid),3PzvNHht_2M_000001
pG5din04RSM_000001.mp4,0,8,Heart murmur,pG5din04RSM_000001
PQrYV7hJWDg_000001.mp4,0,8,Jingle (music),PQrYV7hJWDg_000001
_zMzODntmas_000001.mp4,0,8,Hands,_zMzODntmas_000001
h1v97wZQSPs_000001.mp4,0,8,Fart,h1v97wZQSPs_000001
kNLBAuOQlhc_000001.mp4,0,8,Tuning fork,kNLBAuOQlhc_000001
O-Y1CBYW0-M_000001.mp4,0,8,Bagpipes,O-Y1CBYW0-M_000001
1De-OI8YG-M_000001.mp4,0,8,Rain,1De-OI8YG-M_000001
bbO-1C_BP_k_000001.mp4,0,8,Fire,bbO-1C_BP_k_000001
wVVBhbrnj9s_000001.mp4,0,8,"Crying, sobbing",wVVBhbrnj9s_000001
JCsuOzlwJqA_000001.mp4,0,8,Bell,JCsuOzlwJqA_000001
JHAQKzJ43Qo_000001.mp4,0,8,Cymbal,JHAQKzJ43Qo_000001
wbWidsYzp8Y_000001.mp4,0,8,Whoop,wbWidsYzp8Y_000001
P_ZTg9UHBHE_000001.mp4,0,8,Sink (filling or washing),P_ZTg9UHBHE_000001
7r3cnmmO1A8_000001.mp4,0,8,Filing (rasp),7r3cnmmO1A8_000001
PIIAyM4H1UE_000001.mp4,0,8,"Ice cream truck, ice cream van",PIIAyM4H1UE_000001
21Mu0ldn8rY_000001.mp4,0,8,Filing (rasp),21Mu0ldn8rY_000001
8sBzNjVD6Nk_000001.mp4,0,8,Electric toothbrush,8sBzNjVD6Nk_000001
FJz-xAYbLeY_000001.mp4,0,8,"Narration, monologue",FJz-xAYbLeY_000001
BjAL68IMlp0_000001.mp4,0,8,Music,BjAL68IMlp0_000001
5xklhqtPZho_000001.mp4,0,8,Car alarm,5xklhqtPZho_000001
QqdmtqL64RA_000001.mp4,0,8,Brass instrument,QqdmtqL64RA_000001
bKS_m7JObxg_000001.mp4,0,8,Guitar,bKS_m7JObxg_000001
pgBWuN41po4_000001.mp4,0,8,Field recording,pgBWuN41po4_000001
EzwhI2K6kes_000001.mp4,0,8,Clock,EzwhI2K6kes_000001
M5KlKvASgaE_000001.mp4,0,8,Whip,M5KlKvASgaE_000001
b2LLH_OjdGc_000001.mp4,0,8,Finger snapping,b2LLH_OjdGc_000001
9FtxEZ4i8cs_000001.mp4,0,8,Speech,9FtxEZ4i8cs_000001
MsjeOXuUYG4_000001.mp4,0,8,Music,MsjeOXuUYG4_000001
QOqlkqTR82Q_000001.mp4,0,8,"Gunshot, gunfire",QOqlkqTR82Q_000001
DLBFQ3q3Krg_000001.mp4,0,8,Silence,DLBFQ3q3Krg_000001
dVYjJc2KdnY_000001.mp4,0,8,Croak,dVYjJc2KdnY_000001
GaVWS7xddVA_000001.mp4,0,8,Bouncing,GaVWS7xddVA_000001
YN5CTUvVDGw_000001.mp4,0,8,Gong,YN5CTUvVDGw_000001
EkP005U571U_000001.mp4,0,8,Speech,EkP005U571U_000001
6_zzu2KON6c_000001.mp4,0,8,Reverberation,6_zzu2KON6c_000001
oBf92KajeUo_000001.mp4,0,8,Scissors,oBf92KajeUo_000001
8qMwRaqKt3Y_000001.mp4,0,8,"Domestic animals, pets",8qMwRaqKt3Y_000001
IUKvW8M_m08_000001.mp4,0,8,Keys jangling,IUKvW8M_m08_000001
JcVDhO5vbn8_000001.mp4,0,8,Chop,JcVDhO5vbn8_000001
HYzI9n0-nms_000001.mp4,0,8,Liquid,HYzI9n0-nms_000001
G_hhFZdBH-o_000001.mp4,0,8,Pant,G_hhFZdBH-o_000001
eSesh6vnek8_000001.mp4,0,8,Music,eSesh6vnek8_000001
1Z4x67dhw-s_000001.mp4,0,8,Sanding,1Z4x67dhw-s_000001
CQlh4k5pXKA_000001.mp4,0,8,Music,CQlh4k5pXKA_000001
R6mhBqTU0Tc_000001.mp4,0,8,Scratching (performance technique),R6mhBqTU0Tc_000001
asKuYgAcyIk_000001.mp4,0,8,Car passing by,asKuYgAcyIk_000001
DXdU9PpDo44_000001.mp4,0,8,Sink (filling or washing),DXdU9PpDo44_000001
vpki2tKlSgQ_000001.mp4,0,8,"Propeller, airscrew",vpki2tKlSgQ_000001
M61BBJpvvx8_000001.mp4,0,8,Music,M61BBJpvvx8_000001
-LgxtcD700E_000001.mp4,0,8,Radio,-LgxtcD700E_000001
PTUxCvCz8Bc_000001.mp4,0,8,Frying (food),PTUxCvCz8Bc_000001
ci_5m0NxEac_000001.mp4,0,8,"Whack, thwack",ci_5m0NxEac_000001
NscEzVkj0E4_000001.mp4,0,8,Ping,NscEzVkj0E4_000001
3ZNrH765Djw_000001.mp4,0,8,Singing,3ZNrH765Djw_000001
dxN1J8CvLdE_000001.mp4,0,8,Brass instrument,dxN1J8CvLdE_000001
NdqUfmbcPBc_000001.mp4,0,8,Roar,NdqUfmbcPBc_000001
GRYlCz5MWyo_000001.mp4,0,8,"Crying, sobbing",GRYlCz5MWyo_000001
A3wWsW2Jzvo_000001.mp4,0,8,Music,A3wWsW2Jzvo_000001
cpjQzfkXoeA_000001.mp4,0,8,"Boat, Water vehicle",cpjQzfkXoeA_000001
CIoEXRnAr-Y_000001.mp4,0,8,Music,CIoEXRnAr-Y_000001
oQELTwI6Qk0_000001.mp4,0,8,Engine,oQELTwI6Qk0_000001
-YfaQljuwwA_000001.mp4,0,8,Clip-clop,-YfaQljuwwA_000001
TtTFPJZwiCo_000001.mp4,0,8,Car alarm,TtTFPJZwiCo_000001
AkAdDFHQars_000001.mp4,0,8,"Fire engine, fire truck (siren)",AkAdDFHQars_000001
GOTpllAaJe4_000001.mp4,0,8,Bird,GOTpllAaJe4_000001
Abezh6k-jOM_000001.mp4,0,8,Engine knocking,Abezh6k-jOM_000001
VqUFBe3qmQc_000001.mp4,0,8,Drum,VqUFBe3qmQc_000001
YnL6TJ_t068_000001.mp4,0,8,Drum,YnL6TJ_t068_000001
B9_fQgvPCS4_000001.mp4,0,8,Mains hum,B9_fQgvPCS4_000001
KWCQUZQ9D-Q_000001.mp4,0,8,Speech,KWCQUZQ9D-Q_000001
iPuIoRYYBfk_000001.mp4,0,8,Whistling,iPuIoRYYBfk_000001
0dODugQ-e_E_000001.mp4,0,8,Radio,0dODugQ-e_E_000001
zW_741B6ugQ_000001.mp4,0,8,"Gunshot, gunfire",zW_741B6ugQ_000001
B1va1NqaA4o_000001.mp4,0,8,Music,B1va1NqaA4o_000001
W68jUDP5qAk_000001.mp4,0,8,Speech,W68jUDP5qAk_000001
5w3s2T0VBug_000001.mp4,0,8,Foghorn,5w3s2T0VBug_000001
JhwimcK2iV0_000001.mp4,0,8,Splinter,JhwimcK2iV0_000001
vsBI27QYYhw_000001.mp4,0,8,Clock,vsBI27QYYhw_000001
K76QF4380Pk_000001.mp4,0,8,Crowd,K76QF4380Pk_000001
teoER4j9H14_000001.mp4,0,8,Engine,teoER4j9H14_000001
Jcd63Ev7JXA_000001.mp4,0,8,Music,Jcd63Ev7JXA_000001
2WTk_j_fivY_000001.mp4,0,8,Reversing beeps,2WTk_j_fivY_000001
TWm0OilO0uw_000001.mp4,0,8,Music,TWm0OilO0uw_000001
GtJiY4ezw_E_000001.mp4,0,8,Motor vehicle (road),GtJiY4ezw_E_000001
yvtRYZ5EasA_000001.mp4,0,8,Spray,yvtRYZ5EasA_000001
QD_0GX7J2IE_000001.mp4,0,8,Waterfall,QD_0GX7J2IE_000001
Ztlcnd14Kn4_000001.mp4,0,8,Singing,Ztlcnd14Kn4_000001
Jj3Ie49Mzik_000001.mp4,0,8,Whistling,Jj3Ie49Mzik_000001
Hg0Rv9JEBTQ_000001.mp4,0,8,"Slap, smack",Hg0Rv9JEBTQ_000001
SLq-Co_szYo_000001.mp4,0,8,Music,SLq-Co_szYo_000001
A6p86Kp6tDE_000001.mp4,0,8,Rain,A6p86Kp6tDE_000001
IPQmmACnIzY_000001.mp4,0,8,Pour,IPQmmACnIzY_000001
njPYTlo0oAc_000001.mp4,0,8,Brass instrument,njPYTlo0oAc_000001
2vFqNsOPq3I_000001.mp4,0,8,Brass instrument,2vFqNsOPq3I_000001
KdNhYvN4Xoo_000001.mp4,0,8,Funk,KdNhYvN4Xoo_000001
JMgalY6dxz8_000001.mp4,0,8,Sine wave,JMgalY6dxz8_000001
aP0nFHftn9A_000001.mp4,0,8,Typewriter,aP0nFHftn9A_000001
6hSPFL2Zlpg_000001.mp4,0,8,Eruption,6hSPFL2Zlpg_000001
3FPdOrrWJt8_000001.mp4,0,8,"Whoosh, swoosh, swish",3FPdOrrWJt8_000001
9MiKmOtYGgE_000001.mp4,0,8,Music,9MiKmOtYGgE_000001
bAJrcYJgllE_000001.mp4,0,8,Music,bAJrcYJgllE_000001
0pyk5xo7XAI_000001.mp4,0,8,Rustle,0pyk5xo7XAI_000001
iKl8-nsN1ZM_000001.mp4,0,8,Music,iKl8-nsN1ZM_000001
CwHSb1NOi4c_000001.mp4,0,8,Jazz,CwHSb1NOi4c_000001
Zuzzm17KWgU_000001.mp4,0,8,Static,Zuzzm17KWgU_000001
rprGjeItQvI_000001.mp4,0,8,"Beep, bleep",rprGjeItQvI_000001
1FU5odlgLmo_000001.mp4,0,8,Music,1FU5odlgLmo_000001
Tt68Ymedc6k_000001.mp4,0,8,Hammer,Tt68Ymedc6k_000001
XjzEsImcYQg_000001.mp4,0,8,Music of Africa,XjzEsImcYQg_000001
