video_path,start,end,label,clip_id
TK2lPYfkG-8_000030.mp4,30,40,people running,TK2lPYfkG-8_000030
TKSFbf-wQ8I_000030.mp4,30,40,fire crackling,TKSFbf-wQ8I_000030
TKZIwdxeQIQ_000209.mp4,209,219,underwater bubbling,TKZIwdxeQIQ_000209
TKxGWjvYmT8_000200.mp4,200,210,sliding door,TKxGWjvYmT8_000200
TL6r9TTR7CY_000030.mp4,30,40,car passing by,TL6r9TTR7CY_000030
TL8RgJHhdbA_000000.mp4,0,10,airplane flyby,TL8RgJHhdbA_000000
TLiywGNShzs_000197.mp4,197,207,foghorn,TLiywGNShzs_000197
TM23x21Qs2Q_000030.mp4,30,40,dog growling,TM23x21Qs2Q_000030
TMWj5Y6djcM_000040.mp4,40,50,slot machine,TMWj5Y6djcM_000040
TNCJ68vFKg8_000120.mp4,120,130,people belly laughing,TNCJ68vFKg8_000120
TNERQa_7oB8_000013.mp4,13,23,snake rattling,TNERQa_7oB8_000013
TO7d2wx7Cq8_000058.mp4,58,68,lathe spinning,TO7d2wx7Cq8_000058
TOEwQXeyNe8_000210.mp4,210,220,bull bellowing,TOEwQXeyNe8_000210
TOEwQXeyNe8_000227.mp4,227,237,bull bellowing,TOEwQXeyNe8_000227
TOJwVO7qO-4_000384.mp4,384,394,strike lighter,TOJwVO7qO-4_000384
TOUHOWRpQYA_000230.mp4,230,240,mouse clicking,TOUHOWRpQYA_000230
TOUHOWRpQYA_000247.mp4,247,257,mouse clicking,TOUHOWRpQYA_000247
TOhV_31U7QU_000256.mp4,256,266,rope skipping,TOhV_31U7QU_000256
TOpAW-8jlKQ_000030.mp4,30,40,playing cymbal,TOpAW-8jlKQ_000030
TP-uSCjMiYY_000250.mp4,250,260,playing squash,TP-uSCjMiYY_000250
TP-uSCjMiYY_000264.mp4,264,274,playing squash,TP-uSCjMiYY_000264
TP50fDa5Cls_000000.mp4,0,10,people giggling,TP50fDa5Cls_000000
TP_CVBCc4-U_000090.mp4,90,100,people screaming,TP_CVBCc4-U_000090
TPeA5xENWIM_000065.mp4,65,75,cuckoo bird calling,TPeA5xENWIM_000065
TPtB2NqlAlc_000125.mp4,125,135,bouncing on trampoline,TPtB2NqlAlc_000125
TQpSa_i6UF8_000027.mp4,27,37,spraying water,TQpSa_i6UF8_000027
TQsjIE2VHqw_000110.mp4,110,120,chainsawing trees,TQsjIE2VHqw_000110
TR4-xSB97w8_000030.mp4,30,40,crow cawing,TR4-xSB97w8_000030
TRW3OqA1cXE_000030.mp4,30,40,playing clarinet,TRW3OqA1cXE_000030
TRdXzmVfBCU_000180.mp4,180,190,playing cymbal,TRdXzmVfBCU_000180
TRk-fdiqqSA_000490.mp4,490,500,people whistling,TRk-fdiqqSA_000490
TRvyzeR1xzI_000190.mp4,190,200,playing congas,TRvyzeR1xzI_000190
TS7NsVkl3P4_000261.mp4,261,271,mynah bird singing,TS7NsVkl3P4_000261
TSpGd9p17n0_000202.mp4,202,212,elk bugling,TSpGd9p17n0_000202
TT8xhjDC3Cg_000250.mp4,250,260,typing on typewriter,TT8xhjDC3Cg_000250
TU7DNkZtG1I_000109.mp4,109,119,train whistling,TU7DNkZtG1I_000109
TUHXmAN0Qbc_000017.mp4,17,27,francolin calling,TUHXmAN0Qbc_000017
TUjlH1HqPEE_000364.mp4,364,374,blowtorch igniting,TUjlH1HqPEE_000364
TUpX4p-Ej_o_000336.mp4,336,346,train wheels squealing,TUpX4p-Ej_o_000336
TUpX4p-Ej_o_000390.mp4,390,400,train wheels squealing,TUpX4p-Ej_o_000390
TVM03oDWLWI_000210.mp4,210,220,playing clarinet,TVM03oDWLWI_000210
TVUT7DgoCCc_000170.mp4,170,180,chimpanzee pant-hooting,TVUT7DgoCCc_000170
TVki_5SCloY_000036.mp4,36,46,skiing,TVki_5SCloY_000036
TWAHrAE69ic_000121.mp4,121,131,lip smacking,TWAHrAE69ic_000121
TWFlTwAIvd0_000013.mp4,13,23,dog baying,TWFlTwAIvd0_000013
TW_dVmqr9ac_000107.mp4,107,117,smoke detector beeping,TW_dVmqr9ac_000107
TXW3Qm9qT0c_000030.mp4,30,40,people shuffling,TXW3Qm9qT0c_000030
TY7UehpsaFQ_000144.mp4,144,154,"playing steel guitar, slide guitar",TY7UehpsaFQ_000144
TYHcP8Hjwpg_000110.mp4,110,120,dog whimpering,TYHcP8Hjwpg_000110
TYa0xjMBupM_000613.mp4,613,623,lip smacking,TYa0xjMBupM_000613
TZGKriaJKAY_000163.mp4,163,173,sharpen knife,TZGKriaJKAY_000163
TZl2cGkWZL4_000030.mp4,30,40,dog bow-wow,TZl2cGkWZL4_000030
T_0xzD3qM-E_000245.mp4,245,255,playing bassoon,T_0xzD3qM-E_000245
T_cHwVO2Eac_000147.mp4,147,157,air conditioning noise,T_cHwVO2Eac_000147
T_kADs0ZIeM_000713.mp4,713,723,people marching,T_kADs0ZIeM_000713
T_psjQ4wzFQ_000016.mp4,16,26,printer printing,T_psjQ4wzFQ_000016
Ta3F2prvIZY_000091.mp4,91,101,slot machine,Ta3F2prvIZY_000091
Ta5bgIdRUjE_000048.mp4,48,58,chipmunk chirping,Ta5bgIdRUjE_000048
Ta6H02Kf6ws_000150.mp4,150,160,driving buses,Ta6H02Kf6ws_000150
Ta9R_TuzIUM_000153.mp4,153,163,driving snowmobile,Ta9R_TuzIUM_000153
Ta9R_TuzIUM_000341.mp4,341,351,driving snowmobile,Ta9R_TuzIUM_000341
TakkuFZJsis_000030.mp4,30,40,rapping,TakkuFZJsis_000030
TauSQlIbIME_000030.mp4,30,40,people belly laughing,TauSQlIbIME_000030
Taw3uTEkfSo_000530.mp4,530,540,pumping water,Taw3uTEkfSo_000530
Tb2KyzcQoJE_000000.mp4,0,10,door slamming,Tb2KyzcQoJE_000000
Tc9sb71px5I_000030.mp4,30,40,firing cannon,Tc9sb71px5I_000030
Tca5mFJq8e8_000061.mp4,61,71,"playing steel guitar, slide guitar",Tca5mFJq8e8_000061
TdGJdqDxrNc_000091.mp4,91,101,baltimore oriole calling,TdGJdqDxrNc_000091
TdJu6gXS7Rw_000375.mp4,375,385,skiing,TdJu6gXS7Rw_000375
TdpZLhPN_WM_000074.mp4,74,84,baltimore oriole calling,TdpZLhPN_WM_000074
TeQ3b3P8290_000170.mp4,170,180,splashing water,TeQ3b3P8290_000170
TeUgb183cGM_000024.mp4,24,34,pheasant crowing,TeUgb183cGM_000024
TeweFm49s4M_000090.mp4,90,100,opening or closing drawers,TeweFm49s4M_000090
Tf5WWrpzSj8_000095.mp4,95,105,cat growling,Tf5WWrpzSj8_000095
Tf_mav3pAoc_000030.mp4,30,40,eating with cutlery,Tf_mav3pAoc_000030
Tfj3_pJLdjM_000747.mp4,747,757,playing table tennis,Tfj3_pJLdjM_000747
Tfv2TARaCfg_000079.mp4,79,89,tap dancing,Tfv2TARaCfg_000079
TgJHM5oSWio_000008.mp4,8,18,people sneezing,TgJHM5oSWio_000008
TgQA1mgDudE_000208.mp4,208,218,shot football,TgQA1mgDudE_000208
Tgb2q9H8Qok_000298.mp4,298,308,"heart sounds, heartbeat",Tgb2q9H8Qok_000298
Tgqb1VUysMM_000490.mp4,490,500,chicken crowing,Tgqb1VUysMM_000490
Th6Tf6kA8RU_000030.mp4,30,40,duck quacking,Th6Tf6kA8RU_000030
ThFhtKGxjZM_000001.mp4,1,11,alarm clock ringing,ThFhtKGxjZM_000001
ThLQka_yZNY_000261.mp4,261,271,beat boxing,ThLQka_yZNY_000261
ThVGE9TjEjM_000136.mp4,136,146,magpie calling,ThVGE9TjEjM_000136
Ti0Ck0xTdw4_000030.mp4,30,40,typing on computer keyboard,Ti0Ck0xTdw4_000030
Ti2XbGtfyNg_000225.mp4,225,235,playing guiro,Ti2XbGtfyNg_000225
Tib2GX8Mb20_000126.mp4,126,136,francolin calling,Tib2GX8Mb20_000126
TidMGBIjbd0_000060.mp4,60,70,scuba diving,TidMGBIjbd0_000060
TipVfZMxZbk_000010.mp4,10,20,playing saxophone,TipVfZMxZbk_000010
Tiye0BqxJS4_000030.mp4,30,40,playing harp,Tiye0BqxJS4_000030
TjF7KY9R8Kc_000020.mp4,20,30,thunder,TjF7KY9R8Kc_000020
TjP-9AlPShg_000140.mp4,140,150,people coughing,TjP-9AlPShg_000140
Tk0Sl9H0CE0_000324.mp4,324,334,cutting hair with electric trimmers,Tk0Sl9H0CE0_000324
Tk2GV1Eo-gM_000037.mp4,37,47,air horn,Tk2GV1Eo-gM_000037
TkrtTUPxHNI_000030.mp4,30,40,playing harpsichord,TkrtTUPxHNI_000030
Tlzma5yXcgM_000287.mp4,287,297,writing on blackboard with chalk,Tlzma5yXcgM_000287
TmJZxQ_Lo8M_000147.mp4,147,157,playing tympani,TmJZxQ_Lo8M_000147
TmLrqd7tm8A_000290.mp4,290,300,wind noise,TmLrqd7tm8A_000290
TmXQL325rjw_000450.mp4,450,460,slot machine,TmXQL325rjw_000450
TmukiN_btGw_000500.mp4,500,510,"bee, wasp, etc. buzzing",TmukiN_btGw_000500
TmwM6LCcIBg_000130.mp4,130,140,playing sitar,TmwM6LCcIBg_000130
TnI1JdrjyS0_000209.mp4,209,219,bathroom ventilation fan running,TnI1JdrjyS0_000209
TnUCfcISSw0_000271.mp4,271,281,chopping wood,TnUCfcISSw0_000271
TnZ7lewZgns_000044.mp4,44,54,volcano explosion,TnZ7lewZgns_000044
TnzGGN9Q__s_000010.mp4,10,20,playing zither,TnzGGN9Q__s_000010
ToIdgjI3u4Q_000030.mp4,30,40,playing trombone,ToIdgjI3u4Q_000030
TpCxOe0iYJM_000105.mp4,105,115,telephone bell ringing,TpCxOe0iYJM_000105
TpJdup-AdIA_000016.mp4,16,26,train horning,TpJdup-AdIA_000016
TpPHH7wQz_M_000030.mp4,30,40,playing bagpipes,TpPHH7wQz_M_000030
TpU5dZlW2pg_000040.mp4,40,50,planing timber,TpU5dZlW2pg_000040
TpX4tu7GrUw_000090.mp4,90,100,toilet flushing,TpX4tu7GrUw_000090
Tpg9LiS6K-M_000234.mp4,234,244,train whistling,Tpg9LiS6K-M_000234
TqWhTzMtNyw_000133.mp4,133,143,playing bass drum,TqWhTzMtNyw_000133
Tr7PDdzq40o_000180.mp4,180,190,playing harpsichord,Tr7PDdzq40o_000180
Tr9Xd0qwVrU_000320.mp4,320,330,playing steelpan,Tr9Xd0qwVrU_000320
TrvI6t4pAP0_000030.mp4,30,40,rapping,TrvI6t4pAP0_000030
Ts04bBeY1d4_000030.mp4,30,40,playing acoustic guitar,Ts04bBeY1d4_000030
Ts3ZcUaELzA_000030.mp4,30,40,playing electric guitar,Ts3ZcUaELzA_000030
TsHBKTYuBUM_000062.mp4,62,72,whale calling,TsHBKTYuBUM_000062
TsJkj3BotEo_000580.mp4,580,590,thunder,TsJkj3BotEo_000580
TsUPben7NCw_000269.mp4,269,279,people humming,TsUPben7NCw_000269
TsWy5u8dCtU_000253.mp4,253,263,firing muskets,TsWy5u8dCtU_000253
TslB1VMKXmM_000010.mp4,10,20,toilet flushing,TslB1VMKXmM_000010
TsqbxwQLeEE_000030.mp4,30,40,people farting,TsqbxwQLeEE_000030
TstsLM4IUV8_000128.mp4,128,138,"playing violin, fiddle",TstsLM4IUV8_000128
TtO9wzZ3LFA_000030.mp4,30,40,hair dryer drying,TtO9wzZ3LFA_000030
TtP63IOhg1Y_000030.mp4,30,40,goat bleating,TtP63IOhg1Y_000030
Tu1BmVrerAw_000330.mp4,330,340,hair dryer drying,Tu1BmVrerAw_000330
TuHHUDnFSO0_000096.mp4,96,106,playing castanets,TuHHUDnFSO0_000096
TuRlMGut6iY_000564.mp4,564,574,swimming,TuRlMGut6iY_000564
Tvwi_YuLehk_000030.mp4,30,40,playing mandolin,Tvwi_YuLehk_000030
TwbVQetLqfM_000003.mp4,3,13,otter growling,TwbVQetLqfM_000003
TwucF4h5v3U_000084.mp4,84,94,missile launch,TwucF4h5v3U_000084
TxEAwc91Qos_000200.mp4,200,210,thunder,TxEAwc91Qos_000200
TxELr6cZr7s_000018.mp4,18,28,cuckoo bird calling,TxELr6cZr7s_000018
TxK2ZBfuuQY_000070.mp4,70,80,playing saxophone,TxK2ZBfuuQY_000070
TxS9ytraxnY_000076.mp4,76,86,opening or closing car doors,TxS9ytraxnY_000076
TxS9ytraxnY_000112.mp4,112,122,opening or closing car doors,TxS9ytraxnY_000112
TxXjcJo7Q2I_000531.mp4,531,541,turkey gobbling,TxXjcJo7Q2I_000531
Txu61YwnnJg_000220.mp4,220,230,stream burbling,Txu61YwnnJg_000220
TxuwrWYaUD0_000000.mp4,0,10,fireworks banging,TxuwrWYaUD0_000000
TyMZJqYmrwE_000490.mp4,490,500,playing ukulele,TyMZJqYmrwE_000490
TzVFAvWdiV0_000030.mp4,30,40,"playing steel guitar, slide guitar",TzVFAvWdiV0_000030
Tzdtjub_HUM_000060.mp4,60,70,opening or closing drawers,Tzdtjub_HUM_000060
U-1saFb-zRY_000006.mp4,6,16,playing djembe,U-1saFb-zRY_000006
U-L9YCIdLbg_000080.mp4,80,90,playing electric guitar,U-L9YCIdLbg_000080
U-O1FcXeZCk_000200.mp4,200,210,playing vibraphone,U-O1FcXeZCk_000200
U-Qe9aNkrdE_000030.mp4,30,40,"female speech, woman speaking",U-Qe9aNkrdE_000030
U-hpbrpact0_000112.mp4,112,122,bathroom ventilation fan running,U-hpbrpact0_000112
U07bPALXCmM_000401.mp4,401,411,"ice cream truck, ice cream van",U07bPALXCmM_000401
U0Cg_t_3TdI_000030.mp4,30,40,eating with cutlery,U0Cg_t_3TdI_000030
U0SjklNoHDU_000069.mp4,69,79,playing timbales,U0SjklNoHDU_000069
U0uy9GWzSQ8_000065.mp4,65,75,snake hissing,U0uy9GWzSQ8_000065
U19MDXMg_BI_000150.mp4,150,160,playing sitar,U19MDXMg_BI_000150
U1Me-1aACSg_000328.mp4,328,338,striking bowling,U1Me-1aACSg_000328
U24BkLFGDtg_000490.mp4,490,500,"bee, wasp, etc. buzzing",U24BkLFGDtg_000490
U2Ek06LbrYs_000030.mp4,30,40,crow cawing,U2Ek06LbrYs_000030
U2Fuor5iG98_000068.mp4,68,78,playing tympani,U2Fuor5iG98_000068
U2TFN0L9NgU_000310.mp4,310,320,opening or closing drawers,U2TFN0L9NgU_000310
U2Z3gH8r1hE_000160.mp4,160,170,people babbling,U2Z3gH8r1hE_000160
U2b4s0B7nxw_000051.mp4,51,61,ferret dooking,U2b4s0B7nxw_000051
U37ysgI02r8_000020.mp4,20,30,playing glockenspiel,U37ysgI02r8_000020
U3OC4jICMlI_000020.mp4,20,30,people sobbing,U3OC4jICMlI_000020
U3VHxih0ofE_000260.mp4,260,270,baby babbling,U3VHxih0ofE_000260
U3Zom0wPRg0_000030.mp4,30,40,playing electronic organ,U3Zom0wPRg0_000030
U3_X26NjUXk_000082.mp4,82,92,wood thrush calling,U3_X26NjUXk_000082
U4LITdDmjvg_000011.mp4,11,21,toilet flushing,U4LITdDmjvg_000011
U4UtZeTl2DE_000030.mp4,30,40,playing sitar,U4UtZeTl2DE_000030
U4mjEABM6qw_000007.mp4,7,17,sheep bleating,U4mjEABM6qw_000007
U595LzVDCAY_000015.mp4,15,25,baltimore oriole calling,U595LzVDCAY_000015
U5wpGWF816Q_000030.mp4,30,40,people sobbing,U5wpGWF816Q_000030
U6U6DxCLIqo_000325.mp4,325,335,train horning,U6U6DxCLIqo_000325
U6_Ui8bpY9g_000042.mp4,42,52,people eating apple,U6_Ui8bpY9g_000042
U6y8tw4vKXc_000105.mp4,105,115,playing hockey,U6y8tw4vKXc_000105
U7GDDe_Oqyo_000496.mp4,496,506,golf driving,U7GDDe_Oqyo_000496
U7WkuGO-lps_000020.mp4,20,30,toilet flushing,U7WkuGO-lps_000020
U7nHdo5Bx9g_000070.mp4,70,80,playing gong,U7nHdo5Bx9g_000070
U7q-Z-vQImE_000277.mp4,277,287,whale calling,U7q-Z-vQImE_000277
U7vFb50UjgY_000040.mp4,40,50,lions roaring,U7vFb50UjgY_000040
U8LzhDe8lzY_000273.mp4,273,283,"playing steel guitar, slide guitar",U8LzhDe8lzY_000273
U8XhUYPJxUM_000019.mp4,19,29,volcano explosion,U8XhUYPJxUM_000019
U8b_M6pMv8s_000360.mp4,360,370,car engine starting,U8b_M6pMv8s_000360
U8golAIXZps_000001.mp4,1,11,children shouting,U8golAIXZps_000001
U8gvbrL-5DU_000315.mp4,315,325,airplane,U8gvbrL-5DU_000315
U8hJTpSZVWE_000103.mp4,103,113,yodelling,U8hJTpSZVWE_000103
U8iIARsN4a4_000004.mp4,4,14,zebra braying,U8iIARsN4a4_000004
U8kJ9DFX6S0_000140.mp4,140,150,toilet flushing,U8kJ9DFX6S0_000140
U8rWZXjH2cU_000040.mp4,40,50,female singing,U8rWZXjH2cU_000040
U95UReP4mdo_000030.mp4,30,40,"rowboat, canoe, kayak rowing",U95UReP4mdo_000030
U9PyY8Ldf9A_000005.mp4,5,15,people sneezing,U9PyY8Ldf9A_000005
U9o30JY6aYc_000030.mp4,30,40,cap gun shooting,U9o30JY6aYc_000030
U9oonzVSTtY_000056.mp4,56,66,gibbon howling,U9oonzVSTtY_000056
UAhzckt0y3U_000030.mp4,30,40,dog barking,UAhzckt0y3U_000030
UAj7kZaBQ3I_000030.mp4,30,40,mouse pattering,UAj7kZaBQ3I_000030
UAlfXv5Aabc_000046.mp4,46,56,air conditioning noise,UAlfXv5Aabc_000046
UBeTeMzdBhI_000030.mp4,30,40,"rowboat, canoe, kayak rowing",UBeTeMzdBhI_000030
UBg665RgDeQ_000018.mp4,18,28,people belly laughing,UBg665RgDeQ_000018
UBw5ujeODmE_000030.mp4,30,40,"bird chirping, tweeting",UBw5ujeODmE_000030
UBzbRcWlsKI_000747.mp4,747,757,cow lowing,UBzbRcWlsKI_000747
UC3J31Brgnw_000022.mp4,22,32,dog growling,UC3J31Brgnw_000022
UC_LgGxdMH4_000034.mp4,34,44,wood thrush calling,UC_LgGxdMH4_000034
UCgErb1ImPY_000031.mp4,31,41,hedge trimmer running,UCgErb1ImPY_000031
UCgwLe70Lto_000000.mp4,0,10,magpie calling,UCgwLe70Lto_000000
UCtiIWMRy-M_000004.mp4,4,14,sea lion barking,UCtiIWMRy-M_000004
UDSjSpHKu1I_000462.mp4,462,472,magpie calling,UDSjSpHKu1I_000462
UDlc1slA8PA_000590.mp4,590,600,helicopter,UDlc1slA8PA_000590
UESue-_05Vs_000000.mp4,0,10,people whistling,UESue-_05Vs_000000
UEbEmg3RuDM_000002.mp4,2,12,swimming,UEbEmg3RuDM_000002
UEbdKNPT96M_000030.mp4,30,40,cat purring,UEbdKNPT96M_000030
UEjPRKwLvZ0_000170.mp4,170,180,playing sitar,UEjPRKwLvZ0_000170
UF0HDsK0fwo_000070.mp4,70,80,chainsawing trees,UF0HDsK0fwo_000070
UFIBEBkm7ao_000030.mp4,30,40,driving motorcycle,UFIBEBkm7ao_000030
UFSp546472I_000010.mp4,10,20,people hiccup,UFSp546472I_000010
UFT9k3oraWE_000060.mp4,60,70,tapping guitar,UFT9k3oraWE_000060
UFcUTwPlFAU_000019.mp4,19,29,baby crying,UFcUTwPlFAU_000019
UFyOGqmITjM_000000.mp4,0,10,"playing violin, fiddle",UFyOGqmITjM_000000
UG61vT34YRU_000210.mp4,210,220,people farting,UG61vT34YRU_000210
UGlqxl1oiJk_000130.mp4,130,140,people whistling,UGlqxl1oiJk_000130
UH1uFyuicWw_000064.mp4,64,74,chopping food,UH1uFyuicWw_000064
UHCrnOMZdGs_000075.mp4,75,85,mynah bird singing,UHCrnOMZdGs_000075
UHFViYh6h6A_000114.mp4,114,124,woodpecker pecking tree,UHFViYh6h6A_000114
UHIUogTtx68_000000.mp4,0,10,playing tabla,UHIUogTtx68_000000
UHTpbtmXze0_000553.mp4,553,563,smoke detector beeping,UHTpbtmXze0_000553
UILmgKExLgk_000095.mp4,95,105,wind chime,UILmgKExLgk_000095
UIM4OykJJrc_000046.mp4,46,56,dog growling,UIM4OykJJrc_000046
UIll96Hdmd4_000094.mp4,94,104,parrot talking,UIll96Hdmd4_000094
UJAk1nNdo1I_000030.mp4,30,40,male singing,UJAk1nNdo1I_000030
UJktGRbJvE8_000030.mp4,30,40,people shuffling,UJktGRbJvE8_000030
UKE1k7JR-ME_000004.mp4,4,14,warbler chirping,UKE1k7JR-ME_000004
UKgZCUgOSfo_000062.mp4,62,72,warbler chirping,UKgZCUgOSfo_000062
ULEv1rbzqIU_000768.mp4,768,778,people slurping,ULEv1rbzqIU_000768
ULLEA-jLmpI_000030.mp4,30,40,people finger snapping,ULLEA-jLmpI_000030
ULLJMxwt8Jc_000150.mp4,150,160,people babbling,ULLJMxwt8Jc_000150
ULZ6auGvLAw_000311.mp4,311,321,sharpen knife,ULZ6auGvLAw_000311
ULzHEeKWT7g_000051.mp4,51,61,extending ladders,ULzHEeKWT7g_000051
UMidlzROhC0_000082.mp4,82,92,eletric blender running,UMidlzROhC0_000082
UNJswfXKJ3s_000030.mp4,30,40,playing steelpan,UNJswfXKJ3s_000030
UNYAVwZc2pU_000037.mp4,37,47,cat hissing,UNYAVwZc2pU_000037
UNszjohTeVA_000001.mp4,1,11,firing muskets,UNszjohTeVA_000001
UNw5xBuw4u0_000079.mp4,79,89,chopping food,UNw5xBuw4u0_000079
UO1Mfq5cR0k_000030.mp4,30,40,singing choir,UO1Mfq5cR0k_000030
UO5UJJWJ6ps_000066.mp4,66,76,planing timber,UO5UJJWJ6ps_000066
UOBs7M0hW2M_000031.mp4,31,41,skiing,UOBs7M0hW2M_000031
UOGGfgBN2GM_000223.mp4,223,233,spraying water,UOGGfgBN2GM_000223
UP30sk9je00_000049.mp4,49,59,tractor digging,UP30sk9je00_000049
UPJO0UCBmPU_000246.mp4,246,256,playing timbales,UPJO0UCBmPU_000246
UPrYFfu-EXs_000130.mp4,130,140,people farting,UPrYFfu-EXs_000130
UR-2P-NHz1w_000240.mp4,240,250,cattle mooing,UR-2P-NHz1w_000240
URLLMlOjf_w_000061.mp4,61,71,"fly, housefly buzzing",URLLMlOjf_w_000061
URLLMlOjf_w_000093.mp4,93,103,"fly, housefly buzzing",URLLMlOjf_w_000093
URXTbbVjq70_000040.mp4,40,50,playing squash,URXTbbVjq70_000040
URkpx3lxx1E_000450.mp4,450,460,typing on typewriter,URkpx3lxx1E_000450
URosKU18wTk_000018.mp4,18,28,squishing water,URosKU18wTk_000018
URtpQZsUmBY_000030.mp4,30,40,"cattle, bovinae cowbell",URtpQZsUmBY_000030
USE3sms5L_Q_000022.mp4,22,32,chinchilla barking,USE3sms5L_Q_000022
USjBFzEGEqc_000298.mp4,298,308,planing timber,USjBFzEGEqc_000298
USlCCt8En7A_000460.mp4,460,470,people belly laughing,USlCCt8En7A_000460
UTE0j8Fa6N8_000030.mp4,30,40,singing bowl,UTE0j8Fa6N8_000030
UTYx0JO_65M_000260.mp4,260,270,"subway, metro, underground",UTYx0JO_65M_000260
UUjPZPtqG5k_000000.mp4,0,10,chicken crowing,UUjPZPtqG5k_000000
UUoEKp0yqLY_000120.mp4,120,130,"bee, wasp, etc. buzzing",UUoEKp0yqLY_000120
UUuXfyfCaL4_000170.mp4,170,180,people clapping,UUuXfyfCaL4_000170
UVCxSYZ2Now_000030.mp4,30,40,baby crying,UVCxSYZ2Now_000030
UVMBRVJTvzg_000030.mp4,30,40,playing steelpan,UVMBRVJTvzg_000030
UVPgh1SYQ9M_000456.mp4,456,466,airplane flyby,UVPgh1SYQ9M_000456
UVsgxlTzy-c_000073.mp4,73,83,playing washboard,UVsgxlTzy-c_000073
UVy8bgD5Pbg_000003.mp4,3,13,whale calling,UVy8bgD5Pbg_000003
UWFjhEYXbbU_000009.mp4,9,19,cricket chirping,UWFjhEYXbbU_000009
UWZg6DiLRgc_000080.mp4,80,90,people babbling,UWZg6DiLRgc_000080
UWizNEHrzCY_000017.mp4,17,27,dog barking,UWizNEHrzCY_000017
UWpt-VrUroI_000000.mp4,0,10,ice cracking,UWpt-VrUroI_000000
UWz5OIijWM4_000030.mp4,30,40,driving motorcycle,UWz5OIijWM4_000030
UX7R8WWJLoI_000160.mp4,160,170,playing harp,UX7R8WWJLoI_000160
UXZxgKr4nSo_000275.mp4,275,285,chipmunk chirping,UXZxgKr4nSo_000275
UY4v-zjlnlo_000010.mp4,10,20,"playing violin, fiddle",UY4v-zjlnlo_000010
UYDvZc4lWYk_000240.mp4,240,250,playing gong,UYDvZc4lWYk_000240
UYScnXPxERQ_000150.mp4,150,160,playing electronic organ,UYScnXPxERQ_000150
UYo1QYMJSXM_000014.mp4,14,24,opening or closing car electric windows,UYo1QYMJSXM_000014
UYydcVnnhYo_000221.mp4,221,231,volcano explosion,UYydcVnnhYo_000221
UZ6zyRcElGw_000070.mp4,70,80,francolin calling,UZ6zyRcElGw_000070
UZidCXq6gmw_000006.mp4,6,16,electric grinder grinding,UZidCXq6gmw_000006
UZoDtHVeVFo_000002.mp4,2,12,cow lowing,UZoDtHVeVFo_000002
UZsUsESxEp4_000070.mp4,70,80,"bee, wasp, etc. buzzing",UZsUsESxEp4_000070
U_RBTwYagwk_000053.mp4,53,63,playing badminton,U_RBTwYagwk_000053
U_bYlL9ap-o_000060.mp4,60,70,owl hooting,U_bYlL9ap-o_000060
U_mKoVq3kbE_000040.mp4,40,50,goose honking,U_mKoVq3kbE_000040
U_mxX7h_I_4_000000.mp4,0,10,sea waves,U_mxX7h_I_4_000000
U_qOjkaHjPI_000000.mp4,0,10,car passing by,U_qOjkaHjPI_000000
UaFiUiC_Izo_000054.mp4,54,64,squishing water,UaFiUiC_Izo_000054
UaUwUrSyUDA_000172.mp4,172,182,eagle screaming,UaUwUrSyUDA_000172
UapBvuAH7p0_000110.mp4,110,120,opening or closing drawers,UapBvuAH7p0_000110
Ub7DXmyQonI_000030.mp4,30,40,playing flute,Ub7DXmyQonI_000030
UbPJ8MIGZNA_000000.mp4,0,10,fireworks banging,UbPJ8MIGZNA_000000
Ubd5GQAZMEo_000373.mp4,373,383,slot machine,Ubd5GQAZMEo_000373
Ubmh-lOoe3Y_000010.mp4,10,20,baby babbling,Ubmh-lOoe3Y_000010
Ubo-gKFkdM4_000030.mp4,30,40,pig oinking,Ubo-gKFkdM4_000030
UbrXzBhg96Y_000042.mp4,42,52,roller coaster running,UbrXzBhg96Y_000042
UcJci08essY_000090.mp4,90,100,basketball bounce,UcJci08essY_000090
UcRfbzTOipc_000050.mp4,50,60,squishing water,UcRfbzTOipc_000050
UcabTrKowlI_000030.mp4,30,40,rapping,UcabTrKowlI_000030
Ucr3WFZk6sM_000020.mp4,20,30,"pigeon, dove cooing",Ucr3WFZk6sM_000020
UdWyYaDcEMs_001257.mp4,1257,1267,lip smacking,UdWyYaDcEMs_001257
UeEMaZqMRp0_000030.mp4,30,40,people shuffling,UeEMaZqMRp0_000030
UeRUivHxW3c_000020.mp4,20,30,opening or closing drawers,UeRUivHxW3c_000020
UfJg3VBTLow_000420.mp4,420,430,driving buses,UfJg3VBTLow_000420
UfMr4FFsS28_000021.mp4,21,31,cat meowing,UfMr4FFsS28_000021
UfkehxAd_M4_000040.mp4,40,50,people babbling,UfkehxAd_M4_000040
UgPrbrCXNlQ_000013.mp4,13,23,playing squash,UgPrbrCXNlQ_000013
UhEQ1E8XPp4_000003.mp4,3,13,chicken clucking,UhEQ1E8XPp4_000003
UhEQ1E8XPp4_000017.mp4,17,27,chicken clucking,UhEQ1E8XPp4_000017
UiaGn5Id5tY_000004.mp4,4,14,underwater bubbling,UiaGn5Id5tY_000004
UiqhcbbvAs8_000297.mp4,297,307,lip smacking,UiqhcbbvAs8_000297
Uj2Os8tYIIQ_000400.mp4,400,410,eating with cutlery,Uj2Os8tYIIQ_000400
